sample_dir,artifact,severity,message
data/processed/samples/cotton__test__crack__004,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__crack__005,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__crack__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__crack__006,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__crack__006,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__crack__007,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__crack__007,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__crease__000,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__crease__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__crease__001,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__crease__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__crease__002,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__crease__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__crease__003,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__crease__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__crease__004,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__crease__004,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__crease__005,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__crease__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__crease__006,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__crease__006,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__crease__007,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__crease__007,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__hole__000,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__hole__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__hole__001,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__hole__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__hole__002,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__hole__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__hole__003,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__hole__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__hole__004,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__hole__004,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__hole__005,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__hole__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__hole__006,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__hole__006,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__hole__007,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__hole__007,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__scratch__000,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__scratch__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__scratch__001,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__scratch__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__scratch__002,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__scratch__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__scratch__003,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__scratch__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__scratch__004,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__scratch__004,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__scratch__005,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__scratch__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__scratch__006,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__scratch__006,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cotton__test__scratch__007,gt_mask.png,error,missing_required_file
data/processed/samples/cotton__test__scratch__007,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cube__test__hole__001,gt_mask.png,error,missing_required_file
data/processed/samples/cube__test__hole__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cube__test__hole__002,gt_mask.png,error,missing_required_file
data/processed/samples/cube__test__hole__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cube__test__hole__003,gt_mask.png,error,missing_required_file
data/processed/samples/cube__test__hole__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cube__test__scratch__000,gt_mask.png,error,missing_required_file
data/processed/samples/cube__test__scratch__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cube__test__scratch__001,gt_mask.png,error,missing_required_file
data/processed/samples/cube__test__scratch__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cube__test__scratch__002,gt_mask.png,error,missing_required_file
data/processed/samples/cube__test__scratch__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cube__test__scratch__003,gt_mask.png,error,missing_required_file
data/processed/samples/cube__test__scratch__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/cube__test__scratch__004,gt_mask.png,error,missing_required_file
data/processed/samples/cube__test__scratch__004,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__broken__000,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__broken__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__broken__001,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__broken__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__broken__002,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__broken__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__broken__005,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__broken__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__broken__006,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__broken__006,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__color__000,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__color__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__color__003,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__color__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__color__005,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__color__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__detachment_inside__000,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__detachment_inside__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__detachment_inside__001,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__detachment_inside__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__detachment_inside__002,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__detachment_inside__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__detachment_inside__003,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__detachment_inside__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__detachment_inside__004,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__detachment_inside__004,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__detachment_inside__005,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__detachment_inside__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__detachment_inside__006,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__detachment_inside__006,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__detachment_inside__007,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__detachment_inside__007,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__detachment_inside__008,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__detachment_inside__008,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__foreign_body__000,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__foreign_body__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__hole__003,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__hole__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__hole__004,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__hole__004,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__scratch__000,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__scratch__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__scratch__001,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__scratch__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__scratch__002,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__scratch__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/light__test__scratch__003,gt_mask.png,error,missing_required_file
data/processed/samples/light__test__scratch__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/piggy__test__hole__002,gt_mask.png,error,missing_required_file
data/processed/samples/piggy__test__hole__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/plastic_cylinder__test__broken__004,gt_mask.png,error,missing_required_file
data/processed/samples/plastic_cylinder__test__broken__004,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/plastic_cylinder__test__broken__005,gt_mask.png,error,missing_required_file
data/processed/samples/plastic_cylinder__test__broken__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/plastic_cylinder__test__hole__000,gt_mask.png,error,missing_required_file
data/processed/samples/plastic_cylinder__test__hole__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/plastic_cylinder__test__hole__001,gt_mask.png,error,missing_required_file
data/processed/samples/plastic_cylinder__test__hole__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/plastic_cylinder__test__hole__002,gt_mask.png,error,missing_required_file
data/processed/samples/plastic_cylinder__test__hole__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/plastic_cylinder__test__hole__003,gt_mask.png,error,missing_required_file
data/processed/samples/plastic_cylinder__test__hole__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/plastic_cylinder__test__scratch__001,gt_mask.png,error,missing_required_file
data/processed/samples/plastic_cylinder__test__scratch__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/plastic_cylinder__test__scratch__004,gt_mask.png,error,missing_required_file
data/processed/samples/plastic_cylinder__test__scratch__004,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/plastic_cylinder__test__scratch__005,gt_mask.png,error,missing_required_file
data/processed/samples/plastic_cylinder__test__scratch__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/plastic_cylinder__test__scratch__006,gt_mask.png,error,missing_required_file
data/processed/samples/plastic_cylinder__test__scratch__006,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/plastic_cylinder__test__scratch__007,gt_mask.png,error,missing_required_file
data/processed/samples/plastic_cylinder__test__scratch__007,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/screen__test__crack__003,gt_mask.png,error,missing_required_file
data/processed/samples/screen__test__crack__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/screen__test__scratch__002,gt_mask.png,error,missing_required_file
data/processed/samples/screen__test__scratch__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/screen__test__scratch__003,gt_mask.png,error,missing_required_file
data/processed/samples/screen__test__scratch__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__broken__002,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__broken__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__broken__004,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__broken__004,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__broken__005,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__broken__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__broken__006,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__broken__006,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__broken_inside__000,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__broken_inside__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__broken_inside__001,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__broken_inside__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__broken_inside__002,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__broken_inside__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__broken_inside__003,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__broken_inside__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__broken_inside__004,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__broken_inside__004,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__broken_inside__005,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__broken_inside__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__broken_inside__006,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__broken_inside__006,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__broken_inside__007,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__broken_inside__007,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__broken_inside__008,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__broken_inside__008,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__broken_inside__009,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__broken_inside__009,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__color__000,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__color__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__color__001,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__color__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__color__002,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__color__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__color__003,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__color__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__color__004,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__color__004,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__color__005,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__color__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__color__006,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__color__006,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__color__007,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__color__007,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__scratch__002,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__scratch__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__scratch__004,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__scratch__004,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__scratch__005,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__scratch__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__scratch__006,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__scratch__006,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/solar_panel__test__scratch__007,gt_mask.png,error,missing_required_file
data/processed/samples/solar_panel__test__scratch__007,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/toothbrush__test__broken__000,gt_mask.png,error,missing_required_file
data/processed/samples/toothbrush__test__broken__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/toothbrush__test__broken__001,gt_mask.png,error,missing_required_file
data/processed/samples/toothbrush__test__broken__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/toothbrush__test__foreign_body__000,gt_mask.png,error,missing_required_file
data/processed/samples/toothbrush__test__foreign_body__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/toothbrush__test__scratch__005,gt_mask.png,error,missing_required_file
data/processed/samples/toothbrush__test__scratch__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/toothbrush__test__substandard__005,gt_mask.png,error,missing_required_file
data/processed/samples/toothbrush__test__substandard__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/zipper__test__crack__000,gt_mask.png,error,missing_required_file
data/processed/samples/zipper__test__crack__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/zipper__test__crack__005,gt_mask.png,error,missing_required_file
data/processed/samples/zipper__test__crack__005,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/zipper__test__hole__000,gt_mask.png,error,missing_required_file
data/processed/samples/zipper__test__hole__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/zipper__test__hole__001,gt_mask.png,error,missing_required_file
data/processed/samples/zipper__test__hole__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/zipper__test__hole__002,gt_mask.png,error,missing_required_file
data/processed/samples/zipper__test__hole__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/zipper__test__scratch__000,gt_mask.png,error,missing_required_file
data/processed/samples/zipper__test__scratch__000,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/zipper__test__scratch__001,gt_mask.png,error,missing_required_file
data/processed/samples/zipper__test__scratch__001,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/zipper__test__scratch__002,gt_mask.png,error,missing_required_file
data/processed/samples/zipper__test__scratch__002,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/zipper__test__scratch__003,gt_mask.png,error,missing_required_file
data/processed/samples/zipper__test__scratch__003,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/zipper__test__scratch__004,gt_mask.png,error,missing_required_file
data/processed/samples/zipper__test__scratch__004,meta.json,warning,missing_gt_mask_path_metadata
data/processed/samples/zipper__test__scratch__005,gt_mask.png,error,missing_required_file
data/processed/samples/zipper__test__scratch__005,meta.json,warning,missing_gt_mask_path_metadata
